review_body,helpful_votes
"It was extremely nice and new looking inside and the staff was friendly, but the location was not the best. It was about a 15 minute walk from the bus parking lot at the base of Acropolis Hill thru a residential neighborhood with few street lights and even fewer sidewalks, we were always afraid of being hit by a car. And the only way there is an Acropolis view is from one half of the roof deck. No rooms in the hotel have a view. There was nothing else nearby to do in that neighborhood or that side of town so we felt sort of isolated. Would be better to stay in more central hotels in Plaka neighborhood instead. The breakfast buffet was nice with wide variety. One day we overslept and even though it was a half hour after breakfast was over, they still allowed us to pick from whatever they hadn't packed up yet which was very nice of them. And they didn't rush us at all. There is no clock in the room (which was really hard due to time zone change as well as not bringing our cell phones with us), and it was quite tiny but really we only slept and showered there so it was fine. Also our room was literally in the corner and far away from the elevator and stairs so we assumed it would be quiet, but we were wrong. We heard people knocking on the door next door to ours all night long every night (no idea what was going on in that room! LOL)   Room Tip: bring your own clock See more room tips",0
It is very close to acropolis. You can see it from the hotel's terrace. If you would like to go to the hotel from venizelos airport by metro you just do it to get off on acropolis station. Go and see it,0
"This is a great Hotel for people who are on a budget but also what to stay in clean, quiet and perfectly located Hotel. It's very easy to get to the Hotel from the airport. It's walking distance to Acropolis and Plaka. My room was clean though a bit small. Hotel is in a safe area and is very quiet. Staff was friendly.",0
"When we arrived to hotel, everything looked fine and the girl at the reception was very nice and friendly!! When we got to the room it turned out that it was with two twin beds instead of one big bed... When I went back to the reception to ask for changing this, unfortunately this was not possible as they were booked solid! As a couple I have to say that its very uncomfortable and for sure took some value of the whole experience.... Then the breakfast was ok , but for a place that is in a bit higher price class then other hotels I've been in Athens I was expecting a little more, then the ""cheaper"" hotels but this was surely not the case. Then, when I had to leave, catch a plane at 5u30am, I asked for a wakeup call at 3u10, the be able to take taxi to airport night-bus pick-up point...unfortunately this call never came and thankfully my girlfriend woke up at 3u30, so after rushing and getting ready I came down around 3u50 and I asked the guy why he didn't call, looked at his paper and simply said ""oi, I made mistake, I forgot""???!off course there was no more time for me to take the bus so i ended up having to take a taxi to the airport, which put me back another 50euro, when I said to the guy that he (the hotel) actually should pay for that he gave me a stupid degrading smile (not someone I would want working for me, very unprofessional and a bit incompetent) the same morning I heard from girlfriend who was still there that they just walked into the room without any announcement at all, to the awkward moment where she ask the person, what she was doing in the room without saying anything.... Not the best experience!!!! (Especially, because they are not so cheap ) there was no tea or coffee in the room, like they put on the pictures.... To be honest only the girl in the reception in the daytime seemed to live up to the expectation and friendliness.... I won't be going back there again!!",0
"So my husband and I were down in Miami for a business trip, and I found what I thought was the BEST deal. The hotel was decently priced at roughly $135/night (this is cheap for Miami, unless you could the roach motels). The pictures made the hotel look absolutely amazing, quite upscale even. Because my husband had a weeks worth of training to get to bright and early, I booked the ""Quiet Zone"" and the King Executive room. This room promised no housekeeping before 10:00 AM would be done on that floor, that there would be slippers in our room waiting for us, and that the hotel staff would not put families with children, or large groups on this floor. All reviews of this hotel made it sound absolutely amazing. So we get to the hotel, after several near accidents due to very aggressive drivers in Miami and a VERY bad location for the hotel. The parking lot is gated, this is inconvenient, but safe so I can forgive the inconvenience. We walked into the absolutely STUNNINGLY BEAUTIFUL hotel lobby that smells like somebody not only mopped the floors with Febreze, but likely painted the walls with it too (if you have severe allergies or breathing problems, I strongly recommend you do not stay here. The entire first floor smells like this). We checked in with very friendly staff who explain that because we paid for the breakfast and parking package (breakfast and parking are extra here), we would receive breakfast vouchers every morning to use at the buffet. We get to the room, its quite small. There are no slippers ( I didn't really need them, I just feel that if I pay extra for a room that is supposed to have slippers, I dang well better get my slippers). The air conditioner vent is literally right above the bed, which is terrible since it looks like it hasn't been properly cleaned in a while. Over the course of our first night, we realized that clearly, they must have put us in the wrong section. We can not only hear AND feel the planes as they fly over our hotel from our 4th floor room, but we can hear every conversation and door and elevator sound from inside our room. I will provide pictures of what we have determined is a huge part of the problem. The first morning there, we never received our breakfast vouchers so we asked the front desk for them. They were quite surprised we did not receive them as they had sent someone up to put it under our door(I checked before leaving the room, never happened). The breakfast SUCKS, especially considering the extremely high price of $17.95. I can get a much better and cheaper breakfast down the street at the local McDonalds. They use what they call ultra pasteurized eggs. These eggs taste absolutely horrible. The most tolerable thing at the buffet was the bagels and cream cheese. On our second morning, we did not receive our vouchers yet again. We went to the front desk and the woman had the nerve to insinuate that we must have been hoarding the vouchers, as if their breakfast was actually worth it. She claimed they had sent someone up to put the vouchers under our door yet again. Never happened. They reluctantly gave us the remainder of our vouchers for the week all at once to prevent this from happening again. This message is to the hotel manager: I recommend you look into this as I am sure my room is not the only one to have experienced this problem. I suspect perhaps you have someone on staff either slacking on the job, doesn't know how to read the room numbers, or is for some odd reason pocketing these vouchers for someone they know. On to the next problem... Although I loved the fact that I was almost the only person using the pool, I did not appreciate the safety hazard that was the very loose handle bar that leads people down into the pool. I also did not enjoy the view of the extremely unclean looking windows of the hotel. Every window looks like it has not been cleaned in over a year with nasty stuff running down each one. I do hope this helps anyone looking to stay at this hotel. Honestly, I feel overall that this hotel chain spent a lot of money to put on a shiny new veneer for the first floor to attract people and completely forgot to take care of the rest of the hotel.   Room Tip: The 4th floor is very noisy. Ask for a room far away from the elevator as the doors have absolutely... See more room tips",0
"Stayed from May 23 to May 25, 2016 due a shot visit to Miami. The Hotel is well located, very close from the Airport on Le Jeune Rd. We arrived around 2:00pm and welcome by a nice staff at the Front Desk. We noticed the clean atmosphere on the lobby, it smelled really good. After we did the check in process, we went up to the room and we really liked it. Very nice King Size Bed on the 5th floor ( as we booked), on the quite area of the building. Very Clean and decent space. Nice bathroom and amenities in room.During our stay we visited the Gym, which is located on the 2nd floor and it looks well equipped, the pool is on the same floor, kind of small but well maintained, also, we noticed a mechanical seat close to the pool ( it looks for impairment guests, if it is, is really nice from the Hotel to have this kind of facility).We booked our room with Breakfast included ( which is served from 6:00am to 11:00am) and it was amazing, very variated and different during the two days that we stayed here. Parking was safe and very secure. wi-fi was complementary because of my IHG Platinum Status but kind of slow. Right across the Hotel there’s a Restaurant called Latin Cafe 2000, is very good for Lunch and Dinner. DO NOT go the the Restaurant “Catch of the Day” cause is very expensive with rude staff ( read my review about this place)Check out was easy and quick.Just one thing, Reception staff should be more friendly and smile a little bit, they are so serious.",0
"After a long flight this was a great place to get a restful night sleep. The front desk staff is friendly. Check in was smooth and fast The hotel shuttle is very convenient. Public spaces are clean and in good condition.The restaurant has good food, great buffet selection. Alyssa provided an exceptional service. She made me feel like a valued guest which you cannot put a price tag on. Make sure to visit Alyssa at the Restaurant when you stay at this hotel! The staff is well trained and friendly. A bonus was the little package of creams left on the bed to enjoy. We look forward to returning anytime we fly into Miami.   Room Tip: Good Service.. See more room tips",0
"We had travelled a long way and needed peace and quiet and a good nights sleep. This was ideal...clean, quiet, spacious. the staff were good and very helpful, the room was comfortable, no complaints at all.",0
Just stayed here and it was a nice clean room with very courteous staff. It's an older hotel but it's kept up well. Very very close to the airport and they have an airport shuttle. Few places to eat within walking distance as well as small stores. Theater is also around the corner. Enjoy!,0
"Booked a room here for a q2 hr layover from Miami to ny and felt like we got the royal treatment. Despite our early flight, the hotel had boxed breakfasts, a shuttle, and wake up call ready for us. The room was clean and comfortable and the room service was excellent. First choice for future Miami stays.",0
We were there before a trip originating in Miami. The Hotel is convenient to Miami International (MIA) airport and clean. Staff was helpful and van to or from the airport good. Breakfast buffet was good not great. Several good restaurant within walking distance.   Room Tip: All seemed to be in the flight path but not very noisy See more room tips,0
"In the room there is special cream for travel tired patrons to rub on their legs, a hydrating face cream and an essential oil mist to get a good rest! The staff is great and I find this to be a great place to recuperate from a long trip or before you go.",0
"Why are Crowne Plaza hotels so great outside the United States and so run down here? Another Crowne Plaza, another tired, sad property. While the bed was comfortable, the bathroom was in need of remodeling. I guess I should rethink my domestic hotel selections.",0
"Buena Vista Lounge (Downstairs near lobby) is staffed with very impressive servers. Wilson and Carlos are consistently friendly, helpful and willing to make my dining experience perfect, every time. I have been there enough times that they know what I like and offer ""The usual?"". It's nice to have that personal touch that is often missing these days.",0
"I stayed one night this week at Crown Plaza, Miami. The hotel, itself, is attractive and clean - but - please remember, it is an airport hotel.At check in, I was taken care of by a very competent and friendly receptionist. At check out, there were two employees working the front desk. There were no guests at the counter or in line. When I got to the counter, the two employees looked up and saw me but continued doing whatever they were doing. In other words, the employees ignored me. After one minute of being ignored, I politely asked if someone was able to check me out of the hotel. In my many travels over the years at many hotels, this is a first time experience for me (being ignored by two employees at the reception desk).In the evening, there was only one restaurant open in the hotel. The restaurant appeared clean and the employees at the entrance were friendly. The menu looked inviting and it listed many items for selection. Unfortunately, the item I selected tasted awful. In addition to the meal tasting awful, the food was served in a large, tall bowl. Eating food served this way (in a tall bowl) is awkward. As it turned out, I took only a few bites of the food as the food was undercooked and not at all the tasty meal that I anticipated based on the description in the restaurant menu. I was at the hotel, one day and solely for a short meeting in Miami. I did not rent a car because of the short duration of my anticipated time in the city. However, I had some spare time and decided to take a walk to see the general area of the hotel. Surprisingly, there are signs as one exits the hotel stating “no pedestrian traffic” which means that in order to leave the hotel to gain access to the sidewalk in front of the hotel, it is necessary to cross a motor way that forbids pedestrian traffic. I asked the guard on duty about the sign and he said I could cross the area, “but be careful” about crossing. I went only for a short walk. The hotel is situated not far from Miami airport, in a commercial area, with heavy auto and truck traffic. The hotel is not in an area designed for walking or sightseeing. Therefore, I returned to the hotel after only a short walk. I was surprised at the wifi service at the hotel. I have Platinum status with this hotel chain. At other hotel loyalty programs, high-speed internet is included in the daily rate. However, there is a $10.00 daily charge for high-speed internet service at this hotel. This creates a “nickel and dime” impression of the hotel chain. I belong to several hotel brand loyalty programs. To my recollection, IHG is the only high-profile hotel brand that charges its top tier loyalty guests for high-speed internet. One more thing - I attempted to use the room safe. The combination on the safe in the room would not work despite repeated attempts. The safe is the traditional type found in many hotel chains where the safe locks with a combination selected by a guest. Despite the above issues, the hotel is a comfortable place to sleep provided a guest can ignore the above discussed items and provided the stay is a short stay. .",1
