"college","income","overage","leftover","house","handset_price","over_15mins_calls_per_month","average_call_duration","reported_satisfaction","reported_usage_level","considering_change_of_plan","leave"
"one",49482,62,24,336082,203,5,6,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",49510,212,0,257447,192,10,15,"very_sat","very_high","considering","LEAVE"
"one",24039,206,0,207210,154,21,8,"very_unsat","little","no","LEAVE"
"one",20381,222,27,541099,233,1,1,"very_sat","little","considering","LEAVE"
"zero",122632,159,50,194170,709,13,4,"very_unsat","little","considering","LEAVE"
"zero",96473,211,39,517162,309,17,2,"sat","very_high","no","LEAVE"
"one",136274,210,85,264855,792,25,2,"very_unsat","little","considering","LEAVE"
"zero",34541,52,11,467112,150,5,6,"very_sat","very_little","no","LEAVE"
"zero",86557,192,24,354171,868,3,6,"unsat","little","no","LEAVE"
"zero",42689,166,0,286701,156,26,9,"very_unsat","high","considering","LEAVE"
"zero",107803,49,85,150027,785,3,1,"sat","very_little","considering","LEAVE"
"one",121565,0,52,525785,733,0,1,"very_unsat","very_little","no","LEAVE"
"zero",133941,52,20,378236,897,3,6,"very_sat","very_high","considering","LEAVE"
"one",31927,0,22,338708,173,1,5,"very_unsat","little","considering","LEAVE"
"one",25678,61,8,211365,199,4,4,"unsat","little","considering","LEAVE"
"zero",49215,140,50,318487,240,18,1,"unsat","little","considering","LEAVE"
"one",73074,0,52,524928,308,0,1,"very_unsat","high","considering","LEAVE"
"one",34432,0,32,508754,242,0,2,"unsat","very_high","considering","LEAVE"
"zero",55391,148,67,345114,386,15,2,"very_unsat","very_high","considering","LEAVE"
"zero",21597,64,0,282787,224,0,1,"very_sat","little","considering","LEAVE"
"one",94248,0,0,188023,254,1,9,"very_unsat","little","no","LEAVE"
"zero",133106,70,29,483925,202,4,12,"very_unsat","very_high","never_thought","LEAVE"
"one",85085,235,61,192426,307,12,1,"unsat","little","no","LEAVE"
"zero",84395,0,65,325092,133,0,2,"very_sat","very_little","considering","LEAVE"
"one",68858,62,0,524927,232,4,11,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",64856,220,15,348792,312,20,4,"sat","very_little","never_thought","LEAVE"
"one",136818,227,37,295393,483,26,4,"unsat","very_high","no","LEAVE"
"zero",98037,0,73,216671,378,1,2,"very_sat","high","considering","LEAVE"
"zero",77412,218,0,489869,277,19,15,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"one",24173,95,34,184018,173,5,2,"very_sat","high","actively_looking_into_it","LEAVE"
"one",112259,0,54,212227,815,1,2,"avg","very_high","no","LEAVE"
"one",107924,209,0,787772,534,25,15,"very_unsat","little","considering","LEAVE"
"one",55565,174,0,367859,737,24,12,"very_unsat","very_high","perhaps","LEAVE"
"one",31251,71,0,440324,154,4,14,"sat","little","no","LEAVE"
"zero",152455,62,0,968573,594,0,11,"very_unsat","little","considering","LEAVE"
"one",118395,44,84,838742,403,3,1,"very_unsat","very_little","considering","LEAVE"
"one",26615,55,0,279759,231,1,14,"very_unsat","very_high","no","LEAVE"
"one",54933,216,37,175483,341,14,2,"very_unsat","little","considering","LEAVE"
"one",143654,222,54,506327,387,10,1,"very_sat","very_high","no","LEAVE"
"zero",44778,228,0,284323,142,12,12,"very_sat","very_little","actively_looking_into_it","LEAVE"
"one",134192,0,28,246824,860,0,2,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",92011,217,0,736036,155,4,15,"unsat","very_little","actively_looking_into_it","LEAVE"
"one",85986,64,6,295751,371,5,6,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",61002,218,0,712101,213,19,9,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",113992,156,17,518985,570,14,6,"very_unsat","little","never_thought","LEAVE"
"one",137606,220,11,457346,623,11,4,"unsat","avg","actively_looking_into_it","LEAVE"
"zero",74863,0,46,151462,311,1,2,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",128805,182,58,381514,423,28,2,"unsat","very_little","no","LEAVE"
"zero",57933,170,0,532237,303,26,4,"unsat","high","no","LEAVE"
"zero",52137,58,15,233930,255,4,4,"unsat","little","considering","LEAVE"
"one",42664,0,0,288877,226,1,10,"very_sat","high","considering","LEAVE"
"one",35332,177,17,206182,548,20,15,"very_unsat","very_little","considering","LEAVE"
"zero",47411,193,0,452907,238,17,13,"unsat","very_little","considering","LEAVE"
"one",113897,192,89,693428,447,10,2,"very_sat","very_little","no","LEAVE"
"one",112856,61,55,198356,767,4,13,"avg","very_high","considering","LEAVE"
"one",131380,0,60,910730,465,0,1,"avg","very_high","actively_looking_into_it","LEAVE"
"one",65211,66,0,851683,376,5,10,"unsat","very_high","actively_looking_into_it","LEAVE"
"zero",33802,0,32,238740,141,1,2,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",130201,177,49,158269,425,29,1,"very_unsat","very_little","no","LEAVE"
"zero",61209,0,59,585706,357,1,1,"unsat","high","considering","LEAVE"
"zero",30244,58,0,338403,214,3,9,"avg","very_high","actively_looking_into_it","LEAVE"
"one",37852,0,74,264893,857,0,2,"very_unsat","very_little","considering","LEAVE"
"zero",103179,0,66,753813,570,0,1,"very_unsat","little","considering","LEAVE"
"zero",21270,0,0,217530,217,3,13,"unsat","high","perhaps","LEAVE"
"one",44589,77,0,778796,168,3,15,"very_sat","very_high","considering","LEAVE"
"zero",37997,191,28,278956,211,20,2,"sat","very_high","considering","LEAVE"
"zero",57525,0,20,282441,295,0,6,"very_unsat","high","perhaps","LEAVE"
"zero",30845,76,53,502464,194,5,12,"very_unsat","very_little","never_thought","LEAVE"
"one",149673,69,5,298950,771,3,4,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",121302,0,0,543349,594,0,12,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",51169,204,24,775231,303,25,4,"avg","little","no","LEAVE"
"one",50687,236,8,469228,296,18,5,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",37074,225,38,349523,199,15,1,"very_sat","very_high","considering","LEAVE"
"one",26614,43,39,459608,237,1,1,"very_unsat","little","no","LEAVE"
"zero",40355,59,23,527509,236,5,5,"very_unsat","little","considering","LEAVE"
"zero",47866,0,81,325192,175,1,1,"very_unsat","high","considering","LEAVE"
"zero",126979,245,0,548772,408,12,8,"sat","little","actively_looking_into_it","LEAVE"
"one",62412,0,0,307866,287,1,9,"very_sat","very_high","considering","LEAVE"
"one",42611,174,0,550487,209,12,12,"very_sat","little","no","LEAVE"
"one",28810,63,16,220613,174,5,4,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",89734,201,0,628213,376,10,8,"unsat","very_little","actively_looking_into_it","LEAVE"
"zero",98203,0,31,263050,295,1,2,"very_sat","very_high","considering","LEAVE"
"one",117932,232,47,776849,641,22,1,"very_unsat","little","considering","LEAVE"
"one",50138,0,0,776326,260,0,15,"avg","very_high","considering","LEAVE"
"zero",130347,70,74,278961,808,5,1,"very_unsat","little","considering","LEAVE"
"zero",37682,216,0,237262,165,15,15,"very_unsat","very_high","no","LEAVE"
"zero",96721,0,0,254364,592,0,5,"very_unsat","very_little","never_thought","LEAVE"
"zero",43501,0,46,437050,138,1,5,"avg","very_high","actively_looking_into_it","LEAVE"
"zero",103667,298,76,156207,579,18,2,"unsat","very_little","no","LEAVE"
"zero",40481,119,50,259490,139,10,2,"very_sat","high","no","LEAVE"
"one",156438,69,79,793069,716,3,1,"very_unsat","very_high","considering","LEAVE"
"zero",107791,55,0,391882,543,3,11,"very_sat","little","considering","LEAVE"
"one",79125,198,0,220430,518,11,8,"avg","very_high","actively_looking_into_it","LEAVE"
"zero",21846,164,24,531703,177,16,2,"unsat","very_high","considering","LEAVE"
"zero",83525,246,53,308636,271,27,1,"unsat","very_high","no","LEAVE"
"zero",140672,64,76,239793,407,5,2,"unsat","little","never_thought","LEAVE"
"one",74318,74,0,438638,308,4,6,"unsat","very_high","actively_looking_into_it","LEAVE"
"zero",39223,221,61,425143,237,24,2,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",138790,0,0,488081,444,0,13,"very_unsat","little","considering","LEAVE"
"one",38202,204,17,317873,546,11,13,"very_sat","very_high","perhaps","LEAVE"
"zero",78771,230,37,280563,808,0,1,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",57303,49,31,201519,316,3,1,"very_unsat","avg","considering","LEAVE"
"one",152267,0,46,627154,804,1,2,"very_sat","little","never_thought","LEAVE"
"zero",138616,0,61,272707,594,0,12,"very_sat","little","considering","LEAVE"
"zero",114870,52,54,201006,804,3,2,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",35988,0,0,548253,248,1,9,"unsat","little","actively_looking_into_it","LEAVE"
"one",33120,0,0,359443,262,24,13,"very_unsat","high","no","LEAVE"
"zero",123626,70,5,629915,779,3,5,"unsat","little","considering","LEAVE"
"zero",101450,54,0,855290,773,3,11,"very_unsat","very_high","considering","LEAVE"
"one",39503,232,83,505436,880,3,1,"very_sat","little","no","LEAVE"
"one",23109,0,0,615401,789,1,13,"very_unsat","very_little","considering","LEAVE"
"one",66392,57,0,347917,302,1,12,"very_sat","little","considering","LEAVE"
"one",104083,171,51,932495,382,26,2,"unsat","very_little","considering","LEAVE"
"zero",134958,187,31,875853,350,19,1,"very_unsat","little","never_thought","LEAVE"
"one",136529,0,0,185265,793,0,9,"unsat","very_little","never_thought","LEAVE"
"zero",159934,0,77,510251,727,1,8,"unsat","high","no","LEAVE"
"one",110866,0,35,489078,488,5,2,"very_unsat","little","never_thought","LEAVE"
"one",71286,0,0,389509,376,1,14,"sat","very_high","actively_looking_into_it","LEAVE"
"one",91318,96,43,508385,822,25,6,"unsat","very_high","considering","LEAVE"
"zero",140079,203,52,537868,413,17,2,"unsat","little","considering","LEAVE"
"zero",134752,214,14,647178,899,20,5,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"one",38671,0,43,932511,203,0,2,"unsat","very_high","no","LEAVE"
"one",58575,241,0,614705,593,20,14,"unsat","high","no","LEAVE"
"one",79860,234,83,160417,381,11,2,"very_sat","little","considering","LEAVE"
"one",155029,61,83,429032,421,3,6,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",156307,56,7,765566,826,21,4,"very_unsat","little","no","LEAVE"
"zero",139046,205,0,420425,423,24,8,"very_sat","very_little","considering","LEAVE"
"zero",106893,231,6,189574,515,0,5,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",47503,154,0,402848,153,20,6,"unsat","little","considering","LEAVE"
"zero",141315,202,6,157430,132,19,4,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",121050,204,0,173600,574,28,15,"very_unsat","little","considering","LEAVE"
"zero",129132,0,64,572438,235,1,1,"very_sat","little","considering","LEAVE"
"one",95213,0,0,221664,350,1,13,"very_unsat","very_little","never_thought","LEAVE"
"one",64614,0,0,187292,334,1,14,"very_sat","very_high","considering","LEAVE"
"one",69299,198,70,878192,257,19,2,"very_unsat","very_high","considering","LEAVE"
"one",39870,68,9,450392,168,0,6,"avg","very_little","considering","LEAVE"
"one",27244,54,78,519308,226,4,1,"unsat","little","considering","LEAVE"
"zero",23193,49,6,166070,213,18,5,"very_sat","little","actively_looking_into_it","LEAVE"
"one",129259,0,0,181285,567,1,15,"very_unsat","little","considering","LEAVE"
"zero",30700,0,45,594903,139,1,2,"unsat","little","considering","LEAVE"
"one",48002,251,18,247927,210,29,4,"unsat","very_little","actively_looking_into_it","LEAVE"
"zero",76523,199,22,510375,367,21,5,"very_unsat","very_high","considering","LEAVE"
"zero",152245,0,0,294068,560,1,11,"very_sat","little","no","LEAVE"
"one",83708,0,0,256314,313,0,11,"very_sat","little","actively_looking_into_it","LEAVE"
"one",103500,215,33,447676,834,16,2,"unsat","high","never_thought","LEAVE"
"zero",26734,0,0,178968,144,0,9,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",50916,0,0,343705,326,0,10,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",34229,182,13,180833,155,5,5,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",47377,88,17,258381,218,4,6,"very_sat","little","considering","LEAVE"
"one",52814,62,0,538350,253,3,8,"unsat","very_little","considering","LEAVE"
"one",24923,181,9,403538,203,24,5,"very_sat","little","considering","LEAVE"
"one",74310,224,24,158245,359,17,6,"very_unsat","very_high","considering","LEAVE"
"zero",28799,54,53,285365,159,4,2,"unsat","very_little","no","LEAVE"
"zero",78065,0,78,173530,337,0,2,"unsat","very_high","no","LEAVE"
"one",122194,77,24,374030,876,5,6,"sat","little","considering","LEAVE"
"zero",24119,209,56,327344,207,4,2,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"one",106509,56,33,374988,462,4,2,"very_sat","very_high","considering","LEAVE"
"zero",23944,0,0,657368,185,0,9,"very_unsat","high","considering","LEAVE"
"zero",49447,218,5,189971,202,16,6,"very_unsat","little","considering","LEAVE"
"zero",96651,146,76,510163,363,0,1,"very_unsat","high","no","LEAVE"
"one",112884,43,9,292909,372,0,5,"avg","very_little","no","LEAVE"
"one",67799,0,85,235392,283,0,1,"very_sat","very_high","actively_looking_into_it","LEAVE"
"zero",21115,128,43,275690,137,0,1,"very_unsat","very_little","considering","LEAVE"
"one",41920,186,38,204694,154,13,4,"very_sat","little","never_thought","LEAVE"
"zero",66306,52,0,231578,271,3,10,"unsat","little","no","LEAVE"
"one",27288,245,15,589654,150,22,1,"very_unsat","high","actively_looking_into_it","LEAVE"
"zero",144505,236,51,509802,735,28,2,"avg","little","considering","LEAVE"
"one",23749,208,0,437662,146,28,11,"very_sat","little","considering","LEAVE"
"one",135177,38,0,214228,703,3,15,"very_sat","little","never_thought","LEAVE"
"zero",20090,56,51,211603,202,5,2,"very_unsat","very_high","never_thought","LEAVE"
"one",66630,198,18,923345,796,19,5,"very_unsat","very_little","perhaps","LEAVE"
"one",79813,213,0,393841,260,23,6,"very_unsat","very_high","considering","LEAVE"
"one",61176,184,58,177095,304,24,2,"unsat","very_little","actively_looking_into_it","LEAVE"
"zero",131637,27,17,984329,648,3,4,"unsat","very_little","no","LEAVE"
"one",23395,64,69,172696,234,1,1,"very_unsat","little","no","LEAVE"
"zero",30769,0,0,991214,141,1,13,"very_sat","very_little","considering","LEAVE"
"one",54030,166,64,480973,264,0,2,"very_unsat","high","no","LEAVE"
"one",123492,246,0,423700,215,19,14,"unsat","little","considering","LEAVE"
"one",100621,258,62,552693,790,27,2,"unsat","little","no","LEAVE"
"zero",55749,193,66,258181,308,12,2,"very_sat","little","no","LEAVE"
"one",136681,0,7,252904,435,10,6,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",150724,0,0,325370,598,0,14,"very_sat","very_little","considering","LEAVE"
"one",44302,98,37,216422,136,5,2,"unsat","very_little","perhaps","LEAVE"
"one",48157,217,0,595864,148,1,12,"very_unsat","very_high","no","LEAVE"
"zero",66147,0,0,323187,321,1,13,"unsat","very_high","considering","LEAVE"
"zero",75057,0,0,327095,358,0,11,"very_unsat","very_high","no","LEAVE"
"zero",119139,55,50,647562,527,5,2,"very_unsat","very_high","considering","LEAVE"
"zero",66343,190,0,164916,368,28,13,"very_sat","little","actively_looking_into_it","LEAVE"
"one",21350,39,43,333480,229,4,1,"very_unsat","very_high","never_thought","LEAVE"
"one",49581,198,6,894970,156,22,5,"very_unsat","little","no","LEAVE"
"one",78003,194,31,456131,159,24,1,"very_sat","little","considering","LEAVE"
"zero",111820,68,42,747624,564,5,1,"very_unsat","high","considering","LEAVE"
"one",97260,52,13,171478,331,5,6,"sat","very_little","considering","LEAVE"
"zero",57064,183,6,226865,286,20,6,"very_unsat","very_high","considering","LEAVE"
"zero",107213,55,88,941334,801,26,1,"unsat","little","perhaps","LEAVE"
"one",92279,46,36,267622,264,3,1,"very_sat","little","considering","LEAVE"
"zero",35183,78,57,920645,248,17,2,"very_unsat","high","no","LEAVE"
"zero",101831,0,0,604605,876,0,10,"sat","very_little","actively_looking_into_it","LEAVE"
"zero",79188,0,26,837851,347,12,1,"very_sat","little","considering","LEAVE"
"one",102704,52,0,203591,485,5,15,"sat","little","considering","LEAVE"
"zero",52300,205,0,482656,784,15,9,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",70449,0,0,866886,371,0,15,"avg","very_high","considering","LEAVE"
"one",104750,265,43,803219,603,12,2,"very_unsat","very_high","considering","LEAVE"
"one",143856,182,23,161091,694,4,6,"unsat","very_little","no","LEAVE"
"zero",34722,47,42,420046,171,3,6,"very_sat","avg","actively_looking_into_it","LEAVE"
"one",83347,63,33,321434,356,5,1,"unsat","very_high","no","LEAVE"
"zero",113223,0,0,450811,792,0,9,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",66931,63,0,631790,285,3,12,"very_sat","very_little","considering","LEAVE"
"zero",37576,46,85,320375,444,4,2,"sat","little","perhaps","LEAVE"
"zero",132408,0,0,655271,524,1,9,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"one",120221,0,64,507933,771,5,1,"sat","little","considering","LEAVE"
"one",63560,222,0,226684,359,14,15,"very_unsat","very_high","considering","LEAVE"
"one",75905,75,65,342741,300,3,2,"unsat","little","considering","LEAVE"
"zero",27888,176,0,242119,228,28,6,"unsat","high","considering","LEAVE"
"zero",117107,214,58,469480,194,13,2,"very_unsat","high","actively_looking_into_it","LEAVE"
"zero",124982,88,12,927493,641,4,6,"very_unsat","high","actively_looking_into_it","LEAVE"
"zero",117736,0,0,261490,792,1,13,"very_sat","little","considering","LEAVE"
"zero",116557,60,41,330371,886,4,2,"very_sat","very_high","considering","LEAVE"
"one",54220,0,0,515805,397,24,1,"very_sat","high","considering","LEAVE"
"zero",58198,230,38,514060,336,4,2,"very_unsat","little","no","LEAVE"
"zero",63419,208,0,333286,371,21,12,"very_unsat","very_high","considering","LEAVE"
"one",157530,0,0,161817,601,0,12,"unsat","very_little","actively_looking_into_it","LEAVE"
"zero",144256,53,82,198974,789,5,1,"avg","very_high","considering","LEAVE"
"zero",97790,198,14,664402,326,26,4,"avg","very_little","considering","LEAVE"
"zero",125555,0,0,481845,880,0,13,"very_unsat","very_little","no","LEAVE"
"one",146250,214,9,338291,514,22,5,"very_unsat","very_high","considering","LEAVE"
"one",106211,67,16,564948,530,24,5,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",137733,74,22,882892,788,5,5,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",97893,212,0,275692,315,0,10,"very_unsat","very_little","considering","LEAVE"
"one",150712,37,25,538755,737,5,1,"very_unsat","little","considering","LEAVE"
"zero",48550,185,0,351908,200,22,8,"very_unsat","very_little","no","LEAVE"
"one",145058,88,14,667461,644,5,5,"avg","very_high","considering","LEAVE"
"zero",26981,76,0,257148,184,5,12,"very_unsat","very_little","considering","LEAVE"
"one",65908,179,6,242403,387,12,5,"sat","very_high","considering","LEAVE"
"one",42985,0,64,802805,249,1,1,"unsat","avg","considering","LEAVE"
"zero",149655,0,83,984189,300,0,2,"very_unsat","high","no","LEAVE"
"zero",69458,186,14,395041,832,15,6,"very_sat","high","actively_looking_into_it","LEAVE"
"one",147207,67,0,284786,689,5,10,"very_unsat","very_high","no","LEAVE"
"one",26116,0,52,264417,192,1,2,"very_unsat","little","perhaps","LEAVE"
"one",153786,219,0,549747,473,26,14,"very_unsat","very_high","never_thought","LEAVE"
"one",97479,0,15,444147,371,1,6,"avg","very_high","never_thought","LEAVE"
"one",98591,209,21,404095,327,16,4,"unsat","very_little","no","LEAVE"
"one",39654,72,28,951514,225,5,2,"unsat","very_little","no","LEAVE"
"zero",28908,201,52,251477,163,27,1,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",42127,0,0,577647,228,1,14,"very_sat","very_high","considering","LEAVE"
"one",32776,58,0,418619,241,4,9,"avg","very_high","considering","LEAVE"
"one",148038,0,75,599732,483,0,2,"avg","little","no","LEAVE"
"one",62008,52,34,387500,361,4,2,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",155068,204,0,284247,710,13,14,"very_sat","little","no","LEAVE"
"zero",120241,0,41,316145,730,1,2,"unsat","very_high","never_thought","LEAVE"
"zero",140386,71,0,150372,742,5,13,"very_sat","little","never_thought","LEAVE"
"one",68883,0,0,443531,295,20,12,"avg","very_high","no","LEAVE"
"zero",115066,47,42,594825,220,3,1,"unsat","little","considering","LEAVE"
"one",75417,130,0,511584,358,21,9,"unsat","high","actively_looking_into_it","LEAVE"
"zero",147689,43,0,372902,441,5,9,"unsat","very_little","actively_looking_into_it","LEAVE"
"one",98945,0,0,850576,251,1,14,"very_sat","high","considering","LEAVE"
"zero",66362,68,15,280343,252,0,8,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",124005,0,38,657608,858,1,2,"avg","high","actively_looking_into_it","LEAVE"
"zero",143792,167,44,570113,235,24,2,"very_unsat","high","no","LEAVE"
"zero",56452,0,75,185601,305,0,2,"very_unsat","little","considering","LEAVE"
"zero",97257,209,0,228000,703,13,13,"very_sat","high","no","LEAVE"
"zero",81765,211,23,151867,255,13,6,"avg","little","never_thought","LEAVE"
"zero",35979,32,14,251760,279,4,5,"very_unsat","little","considering","LEAVE"
"one",127240,0,45,945848,883,0,2,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"one",99297,177,0,507579,446,19,8,"very_sat","very_little","perhaps","LEAVE"
"zero",99264,73,38,861653,277,4,1,"unsat","very_high","considering","LEAVE"
"one",90761,70,88,157214,360,5,1,"unsat","very_high","actively_looking_into_it","LEAVE"
"one",94561,214,69,295788,335,27,1,"very_unsat","very_little","considering","LEAVE"
"zero",158776,203,63,457493,150,21,1,"unsat","very_high","actively_looking_into_it","LEAVE"
"zero",25336,0,53,164076,170,0,1,"very_sat","very_high","never_thought","LEAVE"
"zero",33152,96,74,955597,694,4,2,"very_sat","little","actively_looking_into_it","LEAVE"
"one",108288,207,0,205502,464,24,8,"unsat","avg","considering","LEAVE"
"zero",141814,224,78,249448,830,15,2,"very_unsat","very_high","considering","LEAVE"
"one",120442,44,17,956776,418,4,4,"very_unsat","very_little","considering","LEAVE"
"zero",140068,162,5,778491,537,27,6,"very_sat","avg","no","LEAVE"
"zero",36332,62,82,518500,194,0,2,"very_sat","very_high","no","LEAVE"
"zero",90368,56,54,213458,302,4,1,"unsat","little","considering","LEAVE"
"zero",111165,271,0,173619,157,12,15,"very_sat","high","considering","LEAVE"
"one",127368,194,11,436296,874,18,12,"very_sat","little","considering","LEAVE"
"zero",44607,242,85,629610,238,19,6,"very_sat","very_high","considering","LEAVE"
"zero",102970,219,58,195252,696,16,2,"avg","very_high","considering","LEAVE"
"one",116541,40,46,259338,654,16,1,"avg","little","no","LEAVE"
"zero",145534,63,0,267391,868,4,14,"very_sat","little","perhaps","LEAVE"
"zero",95965,135,59,456147,363,27,1,"very_sat","high","considering","LEAVE"
"zero",31370,39,46,276112,225,3,1,"unsat","high","no","LEAVE"
"zero",46531,200,0,366027,240,3,13,"unsat","little","considering","LEAVE"
"one",110282,221,0,384584,140,24,14,"very_unsat","high","never_thought","LEAVE"
"zero",23728,225,6,228057,205,28,5,"avg","very_high","actively_looking_into_it","LEAVE"
"one",137176,55,86,157599,890,5,1,"very_unsat","high","actively_looking_into_it","LEAVE"
"zero",134205,192,46,566151,743,21,2,"very_unsat","very_little","considering","LEAVE"
"one",55734,0,39,410609,276,1,1,"avg","little","no","LEAVE"
"zero",102383,212,32,178458,872,22,4,"very_unsat","very_little","considering","LEAVE"
"zero",115545,0,19,847512,843,12,6,"sat","very_high","no","LEAVE"
"zero",101440,38,0,446349,627,4,10,"sat","very_high","actively_looking_into_it","LEAVE"
"one",99548,235,0,238561,294,15,6,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",141560,217,9,386035,612,27,4,"sat","high","considering","LEAVE"
"zero",128375,43,9,297331,511,5,6,"very_unsat","little","considering","LEAVE"
"zero",144151,208,36,380653,714,4,1,"very_unsat","very_little","never_thought","LEAVE"
"zero",119700,217,11,890703,817,26,6,"very_sat","very_little","considering","LEAVE"
"zero",47068,199,0,618968,150,17,14,"very_unsat","little","no","LEAVE"
"zero",51540,223,20,246118,299,23,4,"very_unsat","little","no","LEAVE"
"zero",41974,33,24,293961,210,3,2,"unsat","little","actively_looking_into_it","LEAVE"
"one",67094,149,13,193696,255,17,2,"unsat","little","considering","LEAVE"
"zero",111732,263,11,569556,818,27,12,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",159651,0,65,269269,427,4,2,"unsat","very_little","actively_looking_into_it","LEAVE"
"one",50740,195,81,249241,179,20,2,"very_unsat","very_little","considering","LEAVE"
"zero",142177,199,64,283824,544,4,13,"very_unsat","very_high","considering","LEAVE"
"zero",94944,0,17,260579,334,1,5,"unsat","very_high","considering","LEAVE"
"one",42387,204,47,335736,182,24,1,"unsat","little","perhaps","LEAVE"
"one",25895,65,21,411610,233,21,6,"very_unsat","very_little","no","LEAVE"
"one",131181,195,0,798676,714,15,6,"very_unsat","little","considering","LEAVE"
"one",31565,224,62,227630,206,25,1,"very_sat","little","no","LEAVE"
"zero",135316,168,0,426625,720,16,13,"unsat","very_high","actively_looking_into_it","LEAVE"
"zero",96157,218,5,199117,347,10,6,"very_unsat","little","no","LEAVE"
"one",102640,44,19,161328,896,5,6,"avg","avg","actively_looking_into_it","LEAVE"
"one",120220,0,0,152686,416,0,14,"very_sat","high","no","LEAVE"
"zero",31467,52,0,419862,169,4,2,"very_unsat","avg","considering","LEAVE"
"zero",40816,226,27,257797,234,12,2,"avg","very_little","no","LEAVE"
"one",136869,194,10,217202,778,20,6,"unsat","little","considering","LEAVE"
"zero",24591,57,76,274819,200,5,1,"sat","high","considering","LEAVE"
"zero",44422,158,81,918439,169,11,1,"very_sat","little","considering","LEAVE"
"one",97849,174,0,471963,365,27,4,"very_unsat","high","never_thought","LEAVE"
"zero",118835,84,0,209201,505,4,8,"very_unsat","little","perhaps","LEAVE"
"one",45171,41,12,173031,170,4,6,"very_unsat","little","considering","LEAVE"
"zero",41835,64,9,276831,226,4,5,"very_sat","very_little","no","LEAVE"
"one",158754,246,67,326919,649,19,10,"very_sat","very_high","considering","LEAVE"
"one",73089,179,0,319674,266,16,12,"avg","high","no","LEAVE"
"zero",21270,204,57,244053,235,25,2,"very_sat","very_high","actively_looking_into_it","LEAVE"
"zero",145240,49,13,233888,525,3,6,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",112535,195,15,254229,400,28,4,"very_unsat","avg","considering","LEAVE"
"zero",93897,228,18,234863,365,18,6,"unsat","very_high","no","LEAVE"
"one",158797,84,17,346790,588,5,4,"sat","very_high","never_thought","LEAVE"
"zero",39615,74,0,521323,144,5,15,"very_sat","little","no","LEAVE"
"zero",30130,224,40,276663,172,28,1,"avg","little","actively_looking_into_it","LEAVE"
"zero",69483,233,7,659531,267,19,4,"unsat","high","actively_looking_into_it","LEAVE"
"zero",93699,26,56,385632,384,5,1,"sat","little","considering","LEAVE"
"one",27622,255,0,738968,216,10,11,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",143200,160,85,184808,451,23,2,"very_unsat","very_little","never_thought","LEAVE"
"one",129464,139,0,250838,675,21,1,"very_unsat","very_high","considering","LEAVE"
"zero",151717,191,21,701319,730,28,4,"very_unsat","little","no","LEAVE"
"one",151731,74,0,885746,536,26,11,"unsat","little","actively_looking_into_it","LEAVE"
"zero",148322,201,89,683059,743,20,1,"very_unsat","little","never_thought","LEAVE"
"one",156650,69,29,385433,808,4,2,"very_unsat","little","considering","LEAVE"
"one",92993,235,0,653453,357,24,9,"unsat","little","never_thought","LEAVE"
"zero",149540,216,34,306336,663,28,2,"very_unsat","little","no","LEAVE"
"zero",72961,137,45,520536,334,17,5,"unsat","very_little","considering","LEAVE"
"zero",123157,44,54,289663,710,1,2,"very_unsat","very_little","actively_looking_into_it","LEAVE"
