"id","price_category","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
5468,"100K-150K",1959,3078,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5469,"200K-300K",1950,3039,4,3,16,95,2,0,134,20,1,"Bestaande bouw",0,"D",2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5470,"< 100K",1966,3079,3,2,0,70,8,18,0,17,0,"Bestaande bouw",8,"E",2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
5471,"150K-200K",1908,3071,3,2,0,105,0,0,110,24,0,"Bestaande bouw",0,"G",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5472,"150K-200K",1924,3022,3,1,0,92,0,0,118,25,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5473,"150K-200K",1973,3068,6,5,0,119,0,0,0,19,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5474,"150K-200K",1995,3071,3,2,0,90,0,0,135,25,0,"Bestaande bouw",0,"B",4,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5475,"100K-150K",1933,3038,5,4,0,95,0,0,0,9,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5476,"200K-300K",1941,3078,4,3,0,116,0,0,0,22,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5477,"150K-200K",1934,3037,4,3,0,100,0,0,125,30,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5479,"100K-150K",1967,3079,3,2,0,85,0,0,0,24,0,"Bestaande bouw",0,"C",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5481,"150K-200K",2010,3059,2,1,0,55,0,0,0,17,0,"Bestaande bouw",0,"A",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5483,"150K-200K",1945,3026,3,1,0,90,0,0,0,24,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5484,"200K-300K",2006,3037,4,3,0,119,0,0,0,19,0,"Bestaande bouw",0,"A",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5485,"< 100K",1966,3067,0,0,7,63,4,0,106,10,0,"Bestaande bouw",0,"D",4,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
5486,"200K-300K",2015,3042,5,4,0,108,0,0,0,6,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5487,"> 300K",2000,3065,5,3,24,190,10,0,0,21,0,"Bestaande bouw",10,"B",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
5488,"> 300K",1981,3061,3,2,0,145,0,0,304,24,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5490,"> 300K",1895,3056,3,2,4,100,1,0,0,31,0,"Bestaande bouw",1,"G",0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
5491,"> 300K",2017,3061,5,3,0,137,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5492,"150K-200K",0,3043,6,3,12,81,4,0,0,12,0,"Bestaande bouw",0,"G",1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0
5493,"150K-200K",1934,3051,4,3,24,110,0,0,50,21,0,"Bestaande bouw",0,"G",1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
5494,"> 300K",1930,3016,3,2,0,153,0,0,360,40,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5495,"150K-200K",1906,3083,6,5,0,145,0,0,0,34,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5496,"> 300K",1996,3043,5,4,0,175,34,0,0,45,1,"Bestaande bouw",34,"B",0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
5497,"> 300K",2005,3072,3,2,5,165,4,0,390,37,1,"Bestaande bouw",4,"B",7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5498,"< 100K",0,3077,0,0,0,0,0,0,0,1,0,"Bestaande bouw",0,"n",0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0
5499,"150K-200K",1991,3066,3,2,7,95,4,0,0,19,9,"Bestaande bouw",0,"C",2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
5500,"200K-300K",1930,3082,5,4,24,133,12,0,0,23,0,"Bestaande bouw",0,"n",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
5501,"100K-150K",1981,3077,3,2,7,82,8,0,0,24,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
5502,"200K-300K",1989,3069,5,4,0,125,0,0,0,33,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5504,"< 100K",1938,3083,3,2,24,60,2,0,0,15,0,"Bestaande bouw",0,"G",3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
5505,"> 300K",1909,3023,6,4,0,185,0,0,50,23,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5507,"> 300K",2006,3072,4,3,0,160,0,0,0,42,0,"Bestaande bouw",0,"B",10,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5508,"> 300K",1937,3062,0,0,8,120,14,7,90,28,1,"Bestaande bouw",14,"F",2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5509,"150K-200K",1945,3061,3,1,0,60,0,0,90,24,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5510,"150K-200K",1983,3077,5,4,0,105,0,0,0,18,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5511,"> 300K",2000,3011,4,3,8,114,4,0,179,19,0,"Bestaande bouw",0,"B",24,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5512,"> 300K",1928,3051,5,4,0,115,0,0,0,21,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5513,"200K-300K",1909,3023,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"n",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5514,"100K-150K",0,3077,0,0,4,0,0,0,0,0,0,"Bestaande bouw",0,"C",0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1
5515,"100K-150K",1964,3067,3,1,24,75,10,0,0,24,6,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
5516,"150K-200K",1937,3039,5,2,8,113,2,0,139,18,0,"Bestaande bouw",0,"F",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
5518,"100K-150K",1981,3068,3,2,2,68,5,0,109,16,0,"Bestaande bouw",0,"C",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5519,"< 100K",1933,3073,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"n",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5522,"> 300K",1926,3051,6,4,0,155,0,0,0,52,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5523,"> 300K",2007,3059,5,3,8,160,15,0,0,24,1,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
5524,"< 100K",1959,3086,3,1,8,64,0,0,165,32,0,"Bestaande bouw",0,"E",6,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
5525,"100K-150K",1958,3052,3,2,6,63,3,0,128,18,0,"Bestaande bouw",0,"F",4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
5526,"> 300K",2005,3078,5,4,0,150,0,0,0,29,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5527,"150K-200K",1938,3039,3,2,4,75,6,0,50,20,0,"Bestaande bouw",0,"F",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5528,"> 300K",1999,3056,5,4,0,160,0,0,0,33,0,"Bestaande bouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5529,"< 100K",0,3085,0,0,24,0,0,0,0,0,0,"0",0,"D",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5531,"200K-300K",0,3085,5,4,8,135,2,0,0,33,6,"Bestaande bouw",0,"B",0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
5533,"< 100K",1961,3086,3,2,0,65,0,0,0,25,9,"Bestaande bouw",0,"E",3,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
5534,"150K-200K",1961,3053,3,2,0,80,0,0,147,25,0,"Bestaande bouw",0,"C",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5536,"200K-300K",1984,3011,4,3,0,100,8,0,200,31,1,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5538,"100K-150K",1980,3035,3,2,0,76,0,0,100,24,0,"Bestaande bouw",0,"B",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5539,"> 300K",1927,3051,4,3,0,120,0,0,0,34,0,"Bestaande bouw",0,"G",0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
5540,"150K-200K",1961,3076,5,4,16,95,5,0,0,32,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
5541,"100K-150K",1963,3076,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5543,"150K-200K",1993,3077,3,2,0,84,6,0,124,22,0,"Bestaande bouw",0,"B",2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
5545,"< 100K",1934,3081,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"n",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5546,"150K-200K",2007,3025,4,3,0,97,0,0,87,30,0,"Bestaande bouw",0,"A",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5548,"150K-200K",2017,3089,5,3,24,114,0,0,0,20,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
5549,"200K-300K",2017,3072,4,3,0,124,0,0,0,8,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5550,"150K-200K",2005,3077,3,2,0,88,0,0,159,18,0,"Bestaande bouw",0,"B",8,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5551,"< 100K",1958,3086,4,2,24,58,8,0,82,17,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5552,"> 300K",2017,3072,0,0,24,99,14,0,0,13,0,"Nieuwbouw",0,"A",0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1
5555,"100K-150K",1935,3039,2,1,0,50,0,0,40,26,0,"Bestaande bouw",0,"F",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
5556,"> 300K",2008,3059,7,4,16,176,0,0,0,39,13,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0
5557,"> 300K",2001,3065,7,6,0,234,11,0,0,16,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
5558,"< 100K",0,3086,0,0,24,0,0,0,0,0,0,"0",0,"E",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5561,"100K-150K",1937,3038,3,2,0,65,0,0,94,10,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5562,"> 300K",1931,3055,6,5,0,200,0,0,0,23,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5564,"200K-300K",2002,3077,3,2,24,90,21,0,94,19,0,"Bestaande bouw",0,"B",7,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5566,"< 100K",0,3079,3,2,0,63,5,0,0,11,0,"Bestaande bouw",0,"E",2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0
5567,"200K-300K",1996,3077,4,3,0,160,2,26,0,31,12,"Bestaande bouw",2,"B",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5568,"100K-150K",0,3083,4,3,5,90,4,0,100,26,3,"Bestaande bouw",0,"D",3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5569,"< 100K",1989,3087,0,0,0,78,0,0,50,0,0,"Bestaande bouw",0,"C ",2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
5570,"150K-200K",1934,3038,3,1,0,65,0,0,95,19,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5571,"200K-300K",2016,3085,3,2,0,107,0,0,0,14,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5572,"150K-200K",1981,3032,4,3,0,110,15,0,130,28,10,"Bestaande bouw",0,"C",2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5575,"100K-150K",0,3083,0,0,12,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5576,"< 100K",1962,3076,4,3,0,73,5,0,0,11,0,"Bestaande bouw",0,"E",2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
5577,"150K-200K",1928,3081,5,4,24,134,49,13,0,21,0,"Bestaande bouw",49,"F",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
5578,"> 300K",2003,3056,6,4,0,156,21,0,0,32,4,"Bestaande bouw",21,"B",0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
5579,"100K-150K",1958,3085,4,3,8,78,15,0,0,26,0,"Bestaande bouw",15,"E",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
5580,"100K-150K",1961,3078,3,2,0,69,4,0,0,12,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
5581,"200K-300K",2002,3071,4,3,0,140,0,0,192,29,0,"Bestaande bouw",0,"C",4,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5582,"150K-200K",1889,3032,5,3,0,160,0,0,0,16,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5583,"200K-300K",2019,3011,3,2,0,72,0,0,0,15,0,"Nieuwbouw",0,"A",27,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
5585,"200K-300K",1933,3038,4,3,0,100,0,0,105,39,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5586,"200K-300K",2017,3072,5,4,0,128,0,0,0,3,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5587,"150K-200K",1934,3043,7,4,0,150,0,0,0,12,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5588,"< 100K",1947,3083,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5589,"100K-150K",1936,3038,7,6,0,100,0,0,96,14,0,"Bestaande bouw",0,"n",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
5590,"150K-200K",0,3074,4,3,4,80,7,0,0,32,6,"Bestaande bouw",0,"A",0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
5591,"150K-200K",1999,3074,5,3,6,100,6,0,120,16,0,"Bestaande bouw",6,"C",2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
5592,"100K-150K",1910,3037,3,2,0,61,0,0,100,21,0,"Bestaande bouw",0,"G",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5593,"< 100K",1962,3085,3,2,0,65,0,0,43,19,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5594,"100K-150K",1964,3076,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5597,"150K-200K",1927,3074,5,3,24,125,4,0,0,16,0,"Bestaande bouw",4,"G",1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
5599,"150K-200K",1928,3043,0,0,8,0,0,0,0,0,0,"Bestaande bouw",0,"F",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5600,"> 300K",1906,3042,0,0,0,134,83,4,0,0,0,"Bestaande bouw",83,"D ",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0
5601,"200K-300K",2009,3063,3,2,7,95,4,6,105,12,0,"Bestaande bouw",4,"A",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5602,"> 300K",1953,3054,7,5,0,130,0,0,0,22,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5603,"150K-200K",1980,3067,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"D",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5604,"< 100K",1921,3027,3,2,16,70,6,0,111,18,0,"Bestaande bouw",0,"D",0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5605,"100K-150K",1933,3038,3,1,0,45,0,0,0,20,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5607,"> 300K",2016,3059,5,3,0,175,0,0,0,21,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5608,"150K-200K",1965,3067,5,4,0,105,0,0,0,24,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5609,"150K-200K",1995,3032,3,2,0,78,0,0,134,11,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5610,"< 100K",0,3051,0,0,24,0,0,0,0,0,0,"0",0,"n",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5611,"< 100K",0,3075,0,0,20,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5612,"> 300K",1921,3056,5,3,0,154,0,0,0,23,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5616,"100K-150K",1957,3053,2,1,6,50,18,6,125,6,0,"Bestaande bouw",18,"E",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5619,"< 100K",1958,3086,0,0,0,65,0,0,0,8,0,"Bestaande bouw",0,"E",2,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0
5620,"200K-300K",1980,3069,5,3,3,129,11,0,0,31,14,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
5621,"150K-200K",1971,3079,4,3,2,95,0,0,0,22,5,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0
5622,"100K-150K",1934,3038,3,1,0,50,0,0,63,10,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5623,"100K-150K",1957,3038,2,1,0,55,0,0,102,14,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
5624,"150K-200K",1991,3083,4,3,0,105,0,0,185,24,0,"Bestaande bouw",0,"C",6,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5625,"> 300K",1903,3061,6,5,0,205,0,0,0,27,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5626,"100K-150K",1955,3042,0,0,16,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5627,"100K-150K",1983,3068,4,2,0,86,0,0,0,20,0,"Bestaande bouw",0,"C",3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5629,"100K-150K",1965,3078,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"D",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5631,"> 300K",2008,3052,5,4,7,153,5,0,0,31,0,"Bestaande bouw",5,"A",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
5632,"150K-200K",2006,3079,3,2,0,90,0,0,0,13,0,"Bestaande bouw",0,"A",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5634,"< 100K",1957,3086,3,2,0,58,6,0,0,10,0,"Bestaande bouw",0,"D",1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
5635,"100K-150K",0,3083,0,0,16,0,0,0,0,0,0,"0",0,"n",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5636,"100K-150K",1960,3076,0,0,0,70,10,8,87,0,0,"Bestaande bouw",10,"F ",1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
5637,"200K-300K",1932,3039,4,3,0,90,15,3,65,0,0,"Bestaande bouw",15,"G",0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0
5639,"150K-200K",0,3074,6,5,24,145,4,6,0,30,11,"Bestaande bouw",4,"F",0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
5640,"200K-300K",1973,3068,5,4,0,122,0,0,0,27,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5641,"< 100K",1957,3053,2,0,0,50,0,0,90,9,0,"Bestaande bouw",0,"E",4,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0
5645,"> 300K",1998,3062,4,3,0,105,0,0,0,37,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5647,"< 100K",1961,3076,4,4,0,71,0,0,0,18,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5650,"200K-300K",1971,3068,6,4,0,140,8,0,0,28,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
5651,"150K-200K",1960,3054,2,1,12,60,4,0,200,16,0,"Bestaande bouw",0,"E",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5652,"150K-200K",1961,3086,4,3,0,90,0,0,0,15,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5653,"150K-200K",2008,3024,2,1,8,62,0,0,139,18,0,"Bestaande bouw",0,"n",7,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
5654,"150K-200K",1933,3038,4,3,0,105,0,0,143,32,0,"Bestaande bouw",0,"F",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5655,"150K-200K",1968,3068,5,3,0,101,0,0,0,23,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5656,"> 300K",1927,3023,5,4,7,238,13,0,0,25,1,"Bestaande bouw",0,"G",3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
5657,"> 300K",2017,3061,5,3,0,214,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5658,"200K-300K",1972,3068,6,5,0,130,0,0,0,25,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5659,"> 300K",1928,3078,6,5,0,125,0,0,0,25,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5660,"100K-150K",1971,3079,4,2,0,89,0,0,147,15,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5661,"100K-150K",1961,3053,0,0,0,70,1,7,180,0,0,"Bestaande bouw",1,"E ",6,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
5662,"< 100K",1926,3082,3,2,24,100,10,0,65,20,0,"Bestaande bouw",10,"G",2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5663,"150K-200K",1955,3011,2,1,0,65,0,0,180,24,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5664,"150K-200K",2016,3085,3,2,0,110,0,0,0,14,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5665,"< 100K",1953,3082,3,2,24,65,0,0,59,16,0,"Bestaande bouw",0,"E",2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
5666,"> 300K",1952,3062,5,2,2,124,0,0,0,38,1,"Bestaande bouw",0,"F",0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
5667,"> 300K",1931,3052,5,4,0,113,0,0,0,26,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5668,"> 300K",2002,3061,4,3,3,110,4,0,81,22,10,"Bestaande bouw",0,"B",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5669,"> 300K",2013,3072,4,3,0,146,0,0,359,16,0,"Bestaande bouw",0,"A",7,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
5670,"> 300K",1924,3084,5,2,12,153,25,0,0,34,0,"Bestaande bouw",0,"D",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
5671,"200K-300K",1980,3068,5,4,0,130,4,0,0,29,0,"Bestaande bouw",4,"C",0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
5674,"100K-150K",1983,3068,3,2,2,82,6,0,134,25,10,"Bestaande bouw",6,"D",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5675,"< 100K",0,3086,0,0,20,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5676,"< 100K",0,3077,0,0,0,0,0,0,0,1,0,"Bestaande bouw",0,"n",0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1
5677,"150K-200K",1980,3011,0,0,12,0,0,0,0,0,0,"Bestaande bouw",0,"B",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5678,"< 100K",1957,3081,3,2,0,55,0,0,140,13,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5680,"100K-150K",1958,3021,2,1,0,51,0,0,0,15,0,"Bestaande bouw",0,"E",7,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5681,"150K-200K",1900,3045,3,2,0,105,0,0,0,18,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5683,"> 300K",1993,3066,9,6,0,213,0,0,0,28,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5684,"200K-300K",2011,3024,4,3,0,101,8,0,139,21,9,"Bestaande bouw",0,"A",1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5685,"100K-150K",1994,3083,2,1,0,60,8,0,0,12,0,"Bestaande bouw",0,"C",9,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
5686,"< 100K",1961,3085,3,1,0,54,6,0,0,15,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
