"id","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
3732,1984,3013,3,2,0,90,0,0,184,26,0,"Bestaande bouw",0,"C",7,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2831,1964,3011,2,1,8,175,0,0,219,20,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
393,1993,3065,6,4,0,176,0,0,0,30,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
461,2002,3069,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"B",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5415,1928,3079,3,2,0,100,0,0,0,18,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5889,1933,3038,2,1,4,58,0,0,60,20,1,"Bestaande bouw",0,"G",1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5179,1985,3059,3,2,0,112,0,0,0,28,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2431,1933,3038,2,1,0,60,0,0,0,12,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
2342,1940,3081,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"n",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
725,1936,3039,5,4,6,147,4,0,174,17,0,"Bestaande bouw",4,"n",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4038,2002,3011,3,2,8,70,4,0,131,23,0,"Bestaande bouw",4,"B",1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5617,1986,3068,5,1,7,160,17,0,0,30,0,"Bestaande bouw",17,"C",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
3721,1922,3021,6,3,8,145,6,0,100,35,0,"Bestaande bouw",6,"D",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3580,1980,3068,3,2,2,84,4,4,0,18,0,"Bestaande bouw",4,"C",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4891,1940,3083,3,1,24,70,0,0,0,15,0,"Bestaande bouw",0,"G",3,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
2348,2008,3025,6,5,24,132,15,0,192,22,0,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
1581,1931,3039,5,4,0,85,0,0,0,28,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
4947,2006,3082,3,2,0,80,2,0,0,26,0,"Bestaande bouw",0,"A",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1493,2007,3027,4,3,0,120,0,0,174,20,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
28,1945,3082,3,2,0,55,0,0,60,25,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5816,1980,3068,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"C",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1955,1999,3032,3,2,0,77,0,0,137,16,0,"Bestaande bouw",0,"B",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
781,1989,3069,4,3,16,130,5,0,0,31,0,"Bestaande bouw",0,"A",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
3767,1981,3067,4,3,8,90,10,0,112,20,8,"Bestaande bouw",0,"C",4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1217,1955,3042,4,3,24,107,8,0,119,11,0,"Bestaande bouw",0,"C",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2742,2005,3054,4,3,0,144,0,0,206,28,0,"Bestaande bouw",0,"A",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5178,1998,3027,3,2,16,65,10,0,133,12,0,"Bestaande bouw",0,"C",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2756,1979,3069,5,4,24,109,6,0,0,48,0,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
2085,1960,3051,3,2,0,70,0,0,115,19,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4862,2009,3024,2,1,8,70,5,0,161,21,0,"Bestaande bouw",0,"n",10,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5649,2008,3071,5,3,0,153,0,0,146,38,0,"Bestaande bouw",0,"A",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
430,1998,3085,4,3,24,95,9,0,133,27,0,"Bestaande bouw",0,"C",1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4218,1933,3038,5,3,0,108,0,0,0,21,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5503,1921,3051,4,3,0,348,0,0,0,20,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1409,1933,3043,2,1,8,50,35,0,0,19,0,"Bestaande bouw",35,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
4998,1934,3054,3,2,0,100,0,0,0,22,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
4614,1672,3024,5,3,0,142,0,0,0,21,0,"Bestaande bouw",0,"n",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
3219,1938,3039,5,4,8,124,6,0,157,22,11,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1963,1915,3022,9,6,0,249,0,0,0,37,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
219,1999,3077,3,2,0,90,0,0,155,33,0,"Bestaande bouw",0,"C",12,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5532,2016,3043,1,0,0,129,0,0,0,3,0,"Nieuwbouw",0,"A",0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1
622,1938,3039,0,0,0,85,19,4,94,0,0,"Bestaande bouw",19,"E ",0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
5841,1984,3079,3,1,7,83,7,0,113,31,0,"Bestaande bouw",0,"C",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2168,1958,3053,2,1,8,56,13,0,120,17,0,"Bestaande bouw",0,"E",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4541,2009,3054,3,2,0,84,0,0,127,33,0,"Bestaande bouw",0,"A",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4150,1973,3069,0,0,0,85,0,0,130,0,0,"Bestaande bouw",0,"E ",1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
114,1927,3051,3,2,0,80,0,0,40,27,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2361,1959,3062,3,2,7,80,6,0,242,20,8,"Bestaande bouw",0,"n",9,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5996,1968,3067,4,2,0,86,0,0,195,21,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3028,1989,3087,0,0,0,86,0,0,56,0,0,"Bestaande bouw",0,"C ",0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
1586,0,3083,3,2,0,62,2,5,0,14,0,"Bestaande bouw",2,"E",2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0
5155,1960,3085,4,3,16,60,7,0,80,25,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1435,1980,3025,0,0,0,65,0,0,103,0,0,"Bestaande bouw",0,"C ",1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
853,1933,3039,3,1,0,75,0,0,110,15,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5648,2005,3071,6,5,0,115,0,0,0,18,0,"Bestaande bouw",0,"B",4,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
2449,1962,3085,2,1,0,60,2,7,0,7,0,"Bestaande bouw",2,"E",3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4846,1960,3085,4,3,8,83,4,0,97,24,10,"Bestaande bouw",0,"D",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2025,1973,3069,3,2,0,84,0,0,0,12,0,"Bestaande bouw",0,"C",8,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
625,2008,3059,6,4,0,154,0,0,0,38,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
4929,1936,3037,3,2,0,95,0,0,68,30,0,"Bestaande bouw",0,"G",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
1235,2005,3078,4,3,0,100,5,0,0,43,0,"Bestaande bouw",5,"B",2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
3716,1947,3083,3,2,0,50,0,0,81,15,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
770,1910,3056,1,0,0,110,0,0,0,1,0,"Bestaande bouw",0,"G",0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0
4249,1993,3077,3,2,24,120,6,0,157,39,1,"Bestaande bouw",0,"C",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5303,1940,3074,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
2427,1939,3083,2,1,24,45,6,0,0,13,8,"Bestaande bouw",6,"G",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2991,1941,3075,3,2,0,65,0,0,0,18,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
612,0,3081,3,2,0,56,1,0,0,13,0,"Bestaande bouw",1,"E",2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0
3651,1984,3079,3,2,8,68,2,0,95,25,0,"Bestaande bouw",0,"C",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5312,2003,3077,3,2,0,110,0,0,233,35,0,"Bestaande bouw",0,"B",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1146,1931,3083,4,3,0,75,0,0,60,30,0,"Bestaande bouw",0,"E",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
4485,2002,3071,3,2,0,76,0,0,0,13,0,"Bestaande bouw",0,"B",6,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
111,1981,3067,5,4,8,138,17,0,0,28,0,"Bestaande bouw",17,"C",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
300,2013,3072,2,1,4,60,4,0,131,16,0,"Bestaande bouw",0,"A",24,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5454,1966,3067,4,3,0,80,0,0,245,17,0,"Bestaande bouw",0,"E",6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5614,2004,3059,5,4,0,140,0,0,0,52,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
205,1981,3067,3,2,0,80,2,0,0,20,8,"Bestaande bouw",2,"C",0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
2439,1946,3083,4,3,0,65,1,0,0,15,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
4185,1966,3067,4,2,0,80,6,0,0,20,10,"Bestaande bouw",6,"E",3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1799,1897,3035,4,2,0,56,0,0,50,22,0,"Bestaande bouw",0,"F",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1422,0,3028,0,0,8,0,0,0,0,0,0,"0",0,"E",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
3390,1960,3086,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
695,2006,3079,2,1,24,57,0,0,75,29,0,"Bestaande bouw",0,"A",1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
5736,0,3076,3,2,24,70,7,0,110,20,0,"Bestaande bouw",0,"C",1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
4652,1960,3085,3,2,8,60,6,0,87,23,0,"Bestaande bouw",0,"D",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5114,2009,3011,3,2,0,107,0,0,161,17,0,"Bestaande bouw",0,"A",10,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5258,1941,3031,4,2,0,67,14,0,0,29,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3459,1947,3083,3,2,24,57,5,0,125,15,0,"Bestaande bouw",0,"D",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2363,1958,3055,2,1,0,83,0,0,189,17,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1239,1981,3067,3,2,0,67,6,0,0,15,0,"Bestaande bouw",0,"D",0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
4797,1939,3039,4,3,0,125,0,0,130,26,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5395,1904,3082,5,3,0,80,0,0,0,23,0,"Bestaande bouw",0,"F",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
4977,1993,3065,5,4,0,115,0,0,0,19,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3240,0,3028,0,0,24,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5489,2009,3072,4,3,0,125,0,0,0,32,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2333,1978,3011,3,2,0,86,0,0,285,29,0,"Bestaande bouw",0,"B",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5535,1970,3068,5,4,0,130,13,0,0,25,0,"Bestaande bouw",0,"E",0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1
2602,1947,3083,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
2163,1933,3038,2,1,0,50,0,0,49,15,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
135,1906,3014,0,0,24,262,30,0,0,22,0,"Bestaande bouw",30,"n",0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0
2775,1922,3055,6,5,0,137,0,0,0,35,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3061,1989,3087,4,3,0,90,0,0,63,21,0,"Bestaande bouw",0,"C",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3464,2011,3024,4,3,24,108,5,0,158,28,0,"Bestaande bouw",0,"A",13,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1915,1954,3054,2,1,0,62,5,0,99,21,0,"Bestaande bouw",0,"E",2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
3445,2000,3056,5,3,0,124,0,0,0,18,0,"Bestaande bouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
4924,1992,3066,6,5,6,120,4,0,0,26,13,"Bestaande bouw",4,"B",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5628,1970,3068,4,3,0,90,0,0,115,30,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1440,1991,3077,5,4,0,122,0,0,0,34,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
547,1928,3055,6,5,0,120,0,0,0,23,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3808,1921,3037,9,7,2,200,104,0,0,32,18,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
3491,1939,3082,2,1,8,53,0,0,75,24,8,"Bestaande bouw",0,"G",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
3396,1940,3082,2,1,0,51,2,0,0,27,0,"Bestaande bouw",0,"G",1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
5975,2006,3059,6,4,0,188,0,0,0,43,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3287,1965,3076,3,2,5,85,4,0,165,27,5,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3332,2005,3031,3,2,0,80,0,0,0,17,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
2924,1963,3076,4,3,20,75,3,0,94,18,8,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4197,1933,3039,4,3,20,90,8,0,100,22,0,"Bestaande bouw",0,"n",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6066,1939,3083,3,2,0,55,0,0,60,19,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4353,2000,3071,2,1,8,95,4,0,122,26,2,"Bestaande bouw",0,"A",5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3851,2005,3053,4,3,16,144,51,0,0,26,0,"Bestaande bouw",0,"A",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
2330,1962,3085,3,2,24,63,5,0,104,19,0,"Bestaande bouw",0,"E",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4427,2005,3059,0,0,24,102,0,0,0,25,0,"Bestaande bouw",0,"B",1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0
3409,1992,3025,4,3,24,117,11,0,0,21,0,"Bestaande bouw",0,"G",0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
4510,1966,3079,3,2,0,60,0,0,0,14,0,"Bestaande bouw",0,"E",1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
4309,1939,3039,5,2,0,127,0,0,120,35,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5517,1947,3083,3,2,20,50,2,0,83,13,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1370,1985,3053,3,2,0,70,0,0,0,16,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1786,1961,3053,5,4,0,121,0,0,0,25,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1206,0,3076,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1
4635,1987,3069,3,2,0,68,4,0,0,14,0,"Bestaande bouw",0,"C",1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
2915,1879,3071,4,3,0,160,0,0,193,32,0,"Bestaande bouw",0,"G",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1383,0,3062,0,0,2,0,0,0,0,37,0,"0",0,"F",0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0
1616,1958,3086,3,2,0,65,0,0,148,17,0,"Bestaande bouw",0,"E",6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2034,1965,3076,4,3,16,72,4,0,133,35,1,"Bestaande bouw",0,"E",4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2122,1932,3053,6,5,0,135,0,0,0,37,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1763,1901,3082,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
2137,1933,3038,2,1,0,50,0,0,0,17,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
4851,2008,3059,5,4,5,160,5,0,0,51,0,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
5194,1953,3082,3,2,0,65,0,0,59,16,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4203,1983,3069,6,4,0,110,0,0,0,30,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1233,1992,3055,7,5,12,375,47,0,0,45,0,"Bestaande bouw",47,"A",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
1611,1953,3025,0,0,8,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1930,1960,3055,5,4,0,210,0,0,0,22,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3629,2012,3076,4,3,8,100,0,0,0,35,11,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0
4835,1938,3028,3,2,24,100,3,4,0,18,0,"Bestaande bouw",3,"n",2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3955,1960,3082,3,2,0,48,3,0,0,12,1,"Bestaande bouw",3,"F",2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
2787,1954,3011,3,2,0,75,5,0,94,8,0,"Bestaande bouw",0,"D",2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
3266,1968,3068,5,4,0,125,0,0,0,48,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2200,0,3073,0,0,24,0,0,0,0,0,0,"0",0,"C",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5333,1933,3038,3,1,0,51,0,0,75,20,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4319,1898,3035,2,1,8,63,66,0,0,22,10,"Bestaande bouw",66,"G",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2547,1964,3079,4,3,0,78,4,0,0,17,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
5553,1980,3067,4,3,24,92,2,8,0,24,12,"Bestaande bouw",2,"C",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4593,1964,3067,0,0,16,0,0,0,0,0,0,"Bestaande bouw",0,"F",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5335,1980,3077,5,4,0,100,0,0,0,17,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3704,1928,3075,3,2,0,78,0,0,0,18,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5376,1945,3086,2,1,0,45,0,0,59,21,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5854,1923,3075,4,2,0,72,2,0,0,17,0,"Bestaande bouw",0,"D",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1263,1999,3071,4,3,0,120,0,0,184,20,0,"Bestaande bouw",0,"B",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1792,1934,3038,4,2,7,75,3,0,42,35,0,"Bestaande bouw",3,"G",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5679,1923,3064,5,4,0,115,0,0,0,22,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
352,0,3067,3,2,0,62,2,12,170,23,0,"Bestaande bouw",2,"E",2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2617,1964,3086,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5965,2012,3012,2,1,7,66,9,0,0,22,10,"Bestaande bouw",0,"n",2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
275,2015,3072,5,4,24,360,0,0,0,15,2,"Nieuwbouw",0,"A",39,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
3078,1967,3067,3,2,3,85,6,0,226,15,0,"Bestaande bouw",0,"D",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4338,1938,3082,3,2,0,80,0,0,0,29,0,"Bestaande bouw",0,"G",3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
4112,1931,3075,5,3,0,124,0,0,88,26,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2315,1966,3067,3,2,0,86,0,0,200,21,0,"Bestaande bouw",0,"E",7,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3555,1937,3039,4,3,5,96,7,0,90,25,9,"Bestaande bouw",0,"D",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
814,1951,3025,3,2,0,55,0,0,97,21,0,"Bestaande bouw",0,"D",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2526,2006,3078,3,2,4,105,10,0,149,35,0,"Bestaande bouw",0,"A",4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1254,1906,3034,4,0,0,100,0,0,0,22,0,"Bestaande bouw",0,"n",0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0
2905,1932,3064,4,3,0,90,0,0,0,19,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3867,1953,3038,3,1,0,65,0,0,75,16,0,"Bestaande bouw",0,"D",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3605,2016,3059,5,4,0,126,0,0,0,29,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3098,1997,3051,3,2,12,85,7,0,137,22,1,"Bestaande bouw",7,"C",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1114,1930,3054,4,3,0,103,0,0,0,28,0,"Bestaande bouw",0,"D",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
4628,2016,3043,5,4,0,129,0,0,0,5,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
4001,1931,3064,5,4,0,100,0,0,0,27,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
4056,1930,3051,6,4,0,145,0,0,0,34,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
14,1903,3062,8,6,0,205,0,0,0,31,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
959,2017,3061,6,3,0,180,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
3522,1933,3081,0,0,5,105,7,0,45,22,0,"Bestaande bouw",0,"E",3,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
3091,1946,3039,4,2,0,112,0,0,0,21,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
2089,1998,3065,6,5,12,205,14,0,0,32,0,"Bestaande bouw",0,"B",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
